"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 21ccccc"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"
" 31ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 31ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
" 41ccccc"	"131ccccc"	"141ccccc"	" 31aaccc"	"121aaccc"	"  1ddddd"	" 11ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	" 41ccccc"	"131ccccc"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"
" 31ccccc"	" 41ccccc"	"141ccccc"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	" 1ddddd"	"11ddddd"	"81ddddd"	"91ddddd"	" 31ccccc"	" 41ccccc"	"141ccccc"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
" 91ddddd"	"121ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	"21ccaaa"	"51ccaaa"	" 1ccccc"	"11ccccc"	"41ccccc"	" 91ddddd"	"121ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 31baaaa"	"131baaaa"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"
"  1ddddd"	"101ddddd"	"131ddddd"	"141ddddd"	" 11ccccc"	" 41ccccc"	"121ccccc"	"21aaaaa"	"61aaaaa"	"71aaaaa"	"81aaaaa"	"91aaaaa"	"  1ddddd"	"101ddddd"	"131ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ccccc"	" 21ccccc"	" 31ccccc"	" 41ccccc"	"131ccccc"	"141ccccc"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	" 61aaaaa"	"101aaaaa"	"  1ccccc"	" 21ccccc"	" 31ccccc"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1ccccc"	" 21ccccc"	"101ccccc"	"41aaaaa"	"51aaaaa"	"61aaaaa"	"91aaaaa"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"11aaaab"	"41aaaab"	"  1ddddd"	" 21ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"  1bbbbb"	" 21bbbbb"	" 31bbbbb"	" 51bbbbb"	"101bbbbb"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"  1ddddd"	" 11ddddd"	" 21ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	" 11ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	"21caaaa"	"51caaaa"	"  1ddddd"	" 11ddddd"	" 91ddddd"
"  1aaaaa"	"131aaaaa"	"141aaaaa"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"  1aaaaa"	"131aaaaa"	"141aaaaa"	" 21ddddd"
" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 21ddddd"
"  1ddddd"	" 11ddddd"	" 61ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 31bbbbb"	" 41bbbbb"	" 71bbbbb"	"131bbbbb"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 31bbbbb"	" 41bbbbb"	"101bbbbb"	"  1ddddd"	" 11ddddd"
" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"111ddddd"
"  1ddddd"	"141ddddd"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	"141ddddd"	" 21aaaaa"
"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"
"  1ddddd"	" 21ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 71ccccc"	"101ccccc"	"  1ddddd"	" 21ddddd"	" 81ddddd"	" 91ddddd"
"  1ddddd"	" 21ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31caaaa"	"121caaaa"	" 51ccccc"	"101ccccc"	"11aaaac"	"41aaaac"
"  1ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	"111ddddd"	"131ddddd"	"141ddddd"
"  1ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61aaaaa"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"
" 31ccccc"	"131ccccc"	"141ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	" 61aaaaa"	"101aaaaa"	" 31ccccc"	"131ccccc"	"141ccccc"
"  1ddddd"	" 11ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 31bbbbb"	" 41bbbbb"	" 91bbbbb"	"131bbbbb"	"  1ddddd"	" 11ddddd"
" 21cccca"	"101cccba"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21cccca"	"101cccba"	" 41ddddd"
"  1ddddd"	" 71ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61aaaaa"	" 81aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"21ccccc"	"31ccccc"	"41ccccc"	"  1ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 61ddddd"	"131ddddd"	"141ddddd"	"111aaaaa"	"121aaaaa"	"41bbbbb"	"81bbbbb"	"91bbbbb"	"31abbbb"	"71abbbb"	"  1ddddd"	" 11ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 61ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 31bbbbb"	" 41bbbbb"	" 71bbbbb"	"101bbbbb"	"131bbbbb"	"  1ddddd"	" 11ddddd"
" 11ccccc"	" 31ccccc"	" 41ccccc"	"121ccccc"	"131ccccc"	"141ccccc"	"  1ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	" 11ccccc"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ccccc"	" 21ccccc"	" 31ccccc"	"131ccccc"	"141ccccc"	" 51aaaaa"	" 61aaaaa"	"101aaaaa"	"111aaaaa"	"41ddddd"	"71ddddd"	"81ddddd"	"91ddddd"	"  1ccccc"	" 21ccccc"
" 31ccccc"	"131ccccc"	"141ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	" 61aaaaa"	"101aaaaa"	" 31ccccc"	"131ccccc"	"141ccccc"
"  1ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51aaaaa"	"101aaaaa"	"11ccccc"	"31ccccc"	"  1ddddd"	" 41ddddd"
" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 1aaaaa"	"31aaaaa"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51bbbbb"	"121bbbbb"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	"111ccccc"	"  1ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"
" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 41ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 51aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
" 11ccccc"	" 41ccccc"	"131ccccc"	"141ccccc"	" 21aaaaa"	" 61aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	" 1ddddd"	"71ddddd"	"81ddddd"	" 11ccccc"	" 41ccccc"	"131ccccc"
"  1ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"51ccccc"	"91ccccc"	"11aaaab"	"41aaaab"	"  1ddddd"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"  1ddddd"	" 11ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31caaaa"	"121caaaa"	"  1ddddd"	" 21ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 61ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 31aaccc"	"121aaccc"	" 71aaaaa"	"101aaaaa"	"111aaaaa"	"  1ddddd"	" 11ddddd"	" 61ddddd"
"  1ddddd"	" 21ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	"101ccccc"	"  1ddddd"	" 21ddddd"	" 61ddddd"	" 71ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
"  1ddddd"	" 71ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"31ccccc"	"41ccccc"	"  1ddddd"	" 71ddddd"	"111ddddd"	"131ddddd"
" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"
"  1ddddd"	"131ddddd"	"141ddddd"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	"131ddddd"	"141ddddd"
"  1ddddd"	" 31ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	"101ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 21cccba"	"111cccba"	"51ccccc"	"91ccccc"	"  1ddddd"	" 31ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
"  1ccccc"	" 11ccccc"	" 31ccccc"	"141ccccc"	" 61aaaaa"	"111aaaaa"	"121aaaaa"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"  1ccccc"	" 11ccccc"	" 31ccccc"
"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
"  1ddddd"	"141ddddd"	" 21aaaaa"	" 61aaaaa"	" 71aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"11ccccc"	"41ccccc"	"  1ddddd"	"141ddddd"	" 21aaaaa"
"  1ddddd"	" 31ddddd"	" 61ddddd"	" 71ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 81ccccc"	" 91ccccc"	"101ccccc"	"11aaabc"	"41aaabc"	"  1ddddd"	" 31ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"
"  1ccccc"	" 11ccccc"	" 41ccccc"	"141ccccc"	" 61aaaaa"	" 71aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"81ddddd"	"91ddddd"	"  1ccccc"	" 11ccccc"	" 41ccccc"	"141ccccc"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"111ccccc"	"11aaaab"	"41aaaab"	"  1ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 71ddddd"	"131ddddd"	"141ddddd"	" 61aaaaa"	" 81aaaaa"	" 91aaaaa"	"101aaaaa"	"111aaaaa"	"121aaaaa"	"  1ddddd"	" 11ddddd"	" 71ddddd"	"131ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
"  1ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"11aaaaa"	"41aaaaa"	"  1ddddd"	" 71ddddd"	" 81ddddd"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"
"  1ddddd"	" 21ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"101ccccc"	"  1ddddd"	" 21ddddd"	" 41ddddd"	" 81ddddd"
"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 21ddddd"	" 51ddddd"	" 61ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"21acccc"	"51acccc"	"  1ddddd"	" 11ddddd"
"  1ddddd"	" 11ddddd"	" 21ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 21ddddd"
" 31ccccc"	" 41ccccc"	"131ccccc"	"141ccccc"	"  1ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	" 51aaaaa"	" 61aaaaa"	"101aaaaa"	" 31ccccc"	" 41ccccc"	"131ccccc"
" 31bbbbb"	" 41bbbbb"	"101bbbbb"	"121bbbbb"	"131bbbbb"	"141bbbbb"	"  1ddddd"	" 11ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"21bcbbb"	"51bcbbb"
" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	"101ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"
" 71ddddd"	" 81ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41aaaaa"	"51aaaaa"	"61aaaaa"	"91aaaaa"	" 1ccccc"	"21ccccc"	" 71ddddd"	" 81ddddd"	"111ddddd"
"121ccccc"	"131ccccc"	"141ccccc"	"71ddddd"	"91ddddd"	"41aaaaa"	"51aaaaa"	"61aaaaa"	"81aaaaa"	"121ccccc"	"131ccccc"	"141ccccc"	"71ddddd"	"91ddddd"	"41aaaaa"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"111ddddd"	"121ddddd"	"141ddddd"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 61ddddd"
" 61ddddd"	"111ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	"41aaaaa"	"51aaaaa"	"71aaaaa"	"81aaaaa"	"91aaaaa"	" 1ccccc"	"31ccccc"	" 61ddddd"	"111ddddd"	"121ddddd"
"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"	"121ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	" 91ccccc"	"101ccccc"	"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"	" 91ddddd"	"101ddddd"	"121ddddd"	"141ddddd"	" 61ccccc"	" 71ccccc"	"111ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"	" 81ddddd"
"  1ddddd"	" 11ddddd"	" 41ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 51ccccc"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 11ddddd"	" 41ddddd"
"  1ddddd"	" 21ddddd"	" 71ddddd"	" 81ddddd"	" 91ddddd"	"111ddddd"	"131ddddd"	"141ddddd"	" 31caaaa"	"121caaaa"	" 51ccccc"	" 61ccccc"	"101ccccc"	"  1ddddd"	" 21ddddd"
